"Name";"Instance count";"Size (bytes)"
"com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl";3;1032
"com.sun.org.apache.xerces.internal.impl.XMLNSDocumentScannerImpl$NSContentDriver";3;96
"com.sun.org.apache.xerces.internal.impl.XMLVersionDetector";3;120
"com.sun.org.apache.xerces.internal.impl.dtd.DTDGrammarBucket";4;96
"com.sun.org.apache.xerces.internal.impl.dtd.XMLAttributeDecl";4;96
"com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDDescription";4;160
"com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDProcessor";3;288
"com.sun.org.apache.xerces.internal.impl.dtd.XMLDTDValidator";1;176
"com.sun.org.apache.xerces.internal.impl.dtd.XMLElementDecl";4;128
"com.sun.org.apache.xerces.internal.impl.dtd.XMLEntityDecl";7;280
"com.sun.org.apache.xerces.internal.impl.dtd.XMLNSDTDValidator";3;528
"com.sun.org.apache.xerces.internal.impl.dtd.XMLSimpleType";8;320
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport";1;16
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport$1";1;16
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport$2";1;16
"com.sun.org.apache.xerces.internal.impl.dv.SecuritySupport$3";2;48
"com.sun.org.apache.xerces.internal.impl.dv.dtd.DTDDVFactoryImpl";3;48
"com.sun.org.apache.xerces.internal.impl.dv.dtd.ENTITYDatatypeValidator";2;32
"com.sun.org.apache.xerces.internal.impl.dv.dtd.IDDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.IDREFDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.ListDatatypeValidator";3;48
"com.sun.org.apache.xerces.internal.impl.dv.dtd.NMTOKENDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.NOTATIONDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.dv.dtd.StringDatatypeValidator";1;16
"com.sun.org.apache.xerces.internal.impl.io.UTF8Reader";2;96
"com.sun.org.apache.xerces.internal.impl.msg.XMLMessageFormatter";3;72
"com.sun.org.apache.xerces.internal.impl.validation.ValidationManager";3;72
"com.sun.org.apache.xerces.internal.impl.validation.ValidationState";4;160
"com.sun.org.apache.xerces.internal.jaxp.SAXParserFactoryImpl";5;160
"com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl";3;144
"com.sun.org.apache.xerces.internal.jaxp.SAXParserImpl$JAXPSAXParser";3;312
"com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$AttributesProxy";3;48
"com.sun.org.apache.xerces.internal.parsers.AbstractSAXParser$LocatorProxy";1;24
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport";1;16
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$1";1;16
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$2";1;16
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$3";2;48
"com.sun.org.apache.xerces.internal.parsers.SecuritySupport$4";1;24
"com.sun.org.apache.xerces.internal.parsers.XIncludeAwareParserConfiguration";3;576
"com.sun.org.apache.xerces.internal.util.AugmentationsImpl";39;624
"com.sun.org.apache.xerces.internal.util.AugmentationsImpl$SmallContainer";39;1248
"com.sun.org.apache.xerces.internal.util.EntityResolverWrapper";2;32
"com.sun.org.apache.xerces.internal.util.ErrorHandlerWrapper";2;32
"com.sun.org.apache.xerces.internal.util.FeatureState";59;1416
"com.sun.org.apache.xerces.internal.util.NamespaceSupport";5;160
"com.sun.org.apache.xerces.internal.util.PropertyState";56;1344
"com.sun.org.apache.xerces.internal.util.SecurityManager";3;72
"com.sun.org.apache.xerces.internal.util.Status";6;144
"com.sun.org.apache.xerces.internal.util.Status[ ]";1;40
"com.sun.org.apache.xerces.internal.util.SymbolTable";3;72
"com.sun.org.apache.xerces.internal.util.SymbolTable$Entry";20;640
"com.sun.org.apache.xerces.internal.util.SymbolTable$Entry[ ]";3;2136
"com.sun.org.apache.xerces.internal.util.URI";1;48
"com.sun.org.apache.xerces.internal.util.XMLAttributesImpl";3;120
"com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute";36;1728
"com.sun.org.apache.xerces.internal.util.XMLAttributesImpl$Attribute[ ]";8;288
"com.sun.org.apache.xerces.internal.util.XMLAttributesIteratorImpl";4;192
"com.sun.org.apache.xerces.internal.util.XMLResourceIdentifierImpl";12;384
"com.sun.org.apache.xerces.internal.util.XMLStringBuffer";72;1728
"com.sun.org.apache.xerces.internal.xni.QName";261;8352
"com.sun.org.apache.xerces.internal.xni.QName[ ]";16;1536
"com.sun.org.apache.xerces.internal.xni.XMLString";65;1560
"com.sun.org.apache.xerces.internal.xni.parser.XMLInputSource";1;40
"com.sun.xml.internal.stream.Entity$ScannedEntity";2;192
"com.sun.xml.internal.stream.XMLEntityStorage";3;120
"com.sun.xml.internal.stream.util.BufferAllocator";2;80
"fUML.Library.IntegerFunctionImplementation.IntegerDivideFunctionBehaviorExecution";1;48
"fUML.Library.IntegerFunctionImplementation.IntegerGreaterFunctionBehaviorExecution";1;48
"fUML.Library.IntegerFunctionImplementation.IntegerMinusFunctionBehaviorExecution";1;48
"fUML.Library.IntegerFunctionImplementation.IntegerPlusFunctionBehaviorExecution";1;48
"fUML.Library.IntegerFunctionImplementation.IntegerTimesFunctionBehaviorExecution";1;48
"fUML.Semantics.Actions.BasicActions.CallBehaviorActionActivation";11;704
"fUML.Semantics.Actions.BasicActions.CallOperationActionActivation";3;192
"fUML.Semantics.Actions.BasicActions.InputPinActivation";61;3416
"fUML.Semantics.Actions.BasicActions.OutputPinActivation";65;3640
"fUML.Semantics.Actions.BasicActions.OutputPinActivationList";9;216
"fUML.Semantics.Actions.BasicActions.PinActivationList";56;1344
"fUML.Semantics.Actions.CompleteActions.ReadExtentActionActivation";1;56
"fUML.Semantics.Actions.IntermediateActions.AddStructuralFeatureValueActionActivation";14;784
"fUML.Semantics.Actions.IntermediateActions.CreateObjectActionActivation";10;560
"fUML.Semantics.Actions.IntermediateActions.ReadSelfActionActivation";2;112
"fUML.Semantics.Actions.IntermediateActions.ReadStructuralFeatureActionActivation";5;280
"fUML.Semantics.Actions.IntermediateActions.TestIdentityActionActivation";3;168
"fUML.Semantics.Actions.IntermediateActions.ValueSpecificationActionActivation";6;336
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionActivationGroup";3;192
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionActivationGroupList";1;24
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionNodeActivation";2;112
"fUML.Semantics.Activities.ExtraStructuredActivities.ExpansionRegionActivation";1;72
"fUML.Semantics.Activities.ExtraStructuredActivities.TokenSet";2;64
"fUML.Semantics.Activities.ExtraStructuredActivities.TokenSetList";2;48
"fUML.Semantics.Activities.IntermediateActivities.ActivityEdgeInstance";93;4464
"fUML.Semantics.Activities.IntermediateActivities.ActivityEdgeInstanceList";468;11232
"fUML.Semantics.Activities.IntermediateActivities.ActivityExecution";15;840
"fUML.Semantics.Activities.IntermediateActivities.ActivityNodeActivationGroup";15;600
"fUML.Semantics.Activities.IntermediateActivities.ActivityNodeActivationList";36;864
"fUML.Semantics.Activities.IntermediateActivities.ActivityParameterNodeActivation";28;1568
"fUML.Semantics.Activities.IntermediateActivities.ActivityParameterNodeActivationList";30;720
"fUML.Semantics.Activities.IntermediateActivities.ControlToken";3;96
"fUML.Semantics.Activities.IntermediateActivities.DecisionNodeActivation";3;168
"fUML.Semantics.Activities.IntermediateActivities.ForkNodeActivation";9;432
"fUML.Semantics.Activities.IntermediateActivities.ForkedToken";9;360
"fUML.Semantics.Activities.IntermediateActivities.InitialNodeActivation";1;48
"fUML.Semantics.Activities.IntermediateActivities.ObjectToken";149;4768
"fUML.Semantics.Activities.IntermediateActivities.Offer";91;2912
"fUML.Semantics.Activities.IntermediateActivities.OfferList";93;2232
"fUML.Semantics.Activities.IntermediateActivities.TokenList";1235;29640
"fUML.Semantics.Classes.Kernel.BooleanValue";9;288
"fUML.Semantics.Classes.Kernel.ExtensionalValueList";16;384
"fUML.Semantics.Classes.Kernel.FeatureValue";122;4880
"fUML.Semantics.Classes.Kernel.FeatureValueList";60;1440
"fUML.Semantics.Classes.Kernel.IntegerValue";3;96
"fUML.Semantics.Classes.Kernel.Link";6;240
"fUML.Semantics.Classes.Kernel.LinkList";8;192
"fUML.Semantics.Classes.Kernel.LiteralBooleanEvaluation";6;192
"fUML.Semantics.Classes.Kernel.LiteralIntegerEvaluation";1;32
"fUML.Semantics.Classes.Kernel.LiteralStringEvaluation";5;160
"fUML.Semantics.Classes.Kernel.Object_";28;1120
"fUML.Semantics.Classes.Kernel.Reference";15;480
"fUML.Semantics.Classes.Kernel.StringValue";19;608
"fUML.Semantics.Classes.Kernel.ValueList";277;6648
"fUML.Semantics.CommonBehaviors.BasicBehaviors.ExecutionList";14;336
"fUML.Semantics.CommonBehaviors.BasicBehaviors.OpaqueBehaviorExecutionList";1;24
"fUML.Semantics.CommonBehaviors.BasicBehaviors.ParameterValue";41;1312
"fUML.Semantics.CommonBehaviors.BasicBehaviors.ParameterValueList";57;1368
"fUML.Semantics.CommonBehaviors.Communications.FIFOGetNextEventStrategy";1;24
"fUML.Semantics.Loci.LociL1.Executor";1;32
"fUML.Semantics.Loci.LociL1.FirstChoiceStrategy";1;24
"fUML.Semantics.Loci.LociL1.Locus";1;40
"fUML.Semantics.Loci.LociL1.SemanticStrategyList";1;24
"fUML.Semantics.Loci.LociL3.ExecutionFactoryL3";1;40
"fUML.Syntax.Actions.BasicActions.CallBehaviorAction";54;6048
"fUML.Syntax.Actions.BasicActions.CallOperationAction";36;4320
"fUML.Syntax.Actions.BasicActions.InputPin";227;19976
"fUML.Syntax.Actions.BasicActions.InputPinList";331;7944
"fUML.Syntax.Actions.BasicActions.OutputPin";205;18040
"fUML.Syntax.Actions.BasicActions.OutputPinList";331;7944
"fUML.Syntax.Actions.CompleteActions.ReadExtentAction";2;208
"fUML.Syntax.Actions.IntermediateActions.AddStructuralFeatureValueAction";25;3000
"fUML.Syntax.Actions.IntermediateActions.ClearStructuralFeatureAction";2;224
"fUML.Syntax.Actions.IntermediateActions.CreateObjectAction";12;1248
"fUML.Syntax.Actions.IntermediateActions.DestroyObjectAction";2;208
"fUML.Syntax.Actions.IntermediateActions.ReadSelfAction";29;3016
"fUML.Syntax.Actions.IntermediateActions.ReadStructuralFeatureAction";29;3248
"fUML.Syntax.Actions.IntermediateActions.TestIdentityAction";1;112
"fUML.Syntax.Actions.IntermediateActions.ValueSpecificationAction";39;4056
"fUML.Syntax.Activities.CompleteStructuredActivities.StructuredActivityNodeList";41;984
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionKind";3;72
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionKind[ ]";1;32
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionNode";9;864
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionNodeList";10;240
"fUML.Syntax.Activities.ExtraStructuredActivities.ExpansionRegion";5;680
"fUML.Syntax.Activities.IntermediateActivities.Activity";41;6888
"fUML.Syntax.Activities.IntermediateActivities.ActivityEdgeList";1640;39360
"fUML.Syntax.Activities.IntermediateActivities.ActivityEdge[ ]";71;2296
"fUML.Syntax.Activities.IntermediateActivities.ActivityFinalNode";1;80
"fUML.Syntax.Activities.IntermediateActivities.ActivityNodeList";158;3792
"fUML.Syntax.Activities.IntermediateActivities.ActivityParameterNode";68;5984
"fUML.Syntax.Activities.IntermediateActivities.ControlFlow";51;4488
"fUML.Syntax.Activities.IntermediateActivities.DecisionNode";10;880
"fUML.Syntax.Activities.IntermediateActivities.ForkNode";35;2800
"fUML.Syntax.Activities.IntermediateActivities.InitialNode";4;320
"fUML.Syntax.Activities.IntermediateActivities.MergeNode";2;160
"fUML.Syntax.Activities.IntermediateActivities.ObjectFlow";321;28248
"fUML.Syntax.Classes.Kernel.AggregationKind";3;72
"fUML.Syntax.Classes.Kernel.AggregationKind[ ]";1;32
"fUML.Syntax.Classes.Kernel.Association";529;63480
"fUML.Syntax.Classes.Kernel.Class_";293;39848
"fUML.Syntax.Classes.Kernel.Class_List";520;12480
"fUML.Syntax.Classes.Kernel.ClassifierList";8322;199728
"fUML.Syntax.Classes.Kernel.Comment";1441;46112
"fUML.Syntax.Classes.Kernel.CommentList";20145;483480
"fUML.Syntax.Classes.Kernel.DataType";55;5720
"fUML.Syntax.Classes.Kernel.ElementImport";57;3192
"fUML.Syntax.Classes.Kernel.ElementImportList";1278;30672
"fUML.Syntax.Classes.Kernel.ElementList";21586;518064
"fUML.Syntax.Classes.Kernel.Enumeration";75;8400
"fUML.Syntax.Classes.Kernel.EnumerationLiteral";336;21504
"fUML.Syntax.Classes.Kernel.EnumerationLiteralList";75;1800
"fUML.Syntax.Classes.Kernel.FeatureList";1217;29208
"fUML.Syntax.Classes.Kernel.Generalization";498;23904
"fUML.Syntax.Classes.Kernel.GeneralizationList";1217;29208
"fUML.Syntax.Classes.Kernel.InstanceSpecification";1;64
"fUML.Syntax.Classes.Kernel.InstanceValue";13;832
"fUML.Syntax.Classes.Kernel.LiteralBoolean";405;25920
"fUML.Syntax.Classes.Kernel.LiteralInteger";3501;224064
"fUML.Syntax.Classes.Kernel.LiteralString";674;43136
"fUML.Syntax.Classes.Kernel.LiteralUnlimitedNatural";2261;144704
"fUML.Syntax.Classes.Kernel.MultiplicityElement";3942;220752
"fUML.Syntax.Classes.Kernel.NamedElementList";3773;90552
"fUML.Syntax.Classes.Kernel.Operation";443;53160
"fUML.Syntax.Classes.Kernel.OperationList";909;21816
"fUML.Syntax.Classes.Kernel.Package";61;5368
"fUML.Syntax.Classes.Kernel.PackageImport";46;2208
"fUML.Syntax.Classes.Kernel.PackageImportList";1278;30672
"fUML.Syntax.Classes.Kernel.PackageList";61;1464
"fUML.Syntax.Classes.Kernel.PackageableElementList";1339;32136
"fUML.Syntax.Classes.Kernel.Parameter";1194;85968
"fUML.Syntax.Classes.Kernel.ParameterDirectionKind";4;96
"fUML.Syntax.Classes.Kernel.ParameterDirectionKind[ ]";1;32
"fUML.Syntax.Classes.Kernel.ParameterList";1059;25416
"fUML.Syntax.Classes.Kernel.PrimitiveType";92;9568
"fUML.Syntax.Classes.Kernel.PrimitiveTypeList";1;24
"fUML.Syntax.Classes.Kernel.Property";1909;229080
"fUML.Syntax.Classes.Kernel.PropertyList";3492;83808
"fUML.Syntax.Classes.Kernel.RedefinableElementList";3521;84504
"fUML.Syntax.Classes.Kernel.SlotList";337;8088
"fUML.Syntax.Classes.Kernel.TypeList";590;14160
"fUML.Syntax.Classes.Kernel.TypedElement";2418;135408
"fUML.Syntax.Classes.Kernel.VisibilityKind";4;96
"fUML.Syntax.Classes.Kernel.VisibilityKind[ ]";1;32
"fUML.Syntax.CommonBehaviors.BasicBehaviors.BehaviorList";909;21816
"fUML.Syntax.CommonBehaviors.BasicBehaviors.CallConcurrencyKind";1;24
"fUML.Syntax.CommonBehaviors.BasicBehaviors.CallConcurrencyKind[ ]";1;24
"fUML.Syntax.CommonBehaviors.BasicBehaviors.OpaqueBehavior";132;21120
"fUML.Syntax.CommonBehaviors.Communications.ReceptionList";466;11184
"int[ ]";18367;574416
"int[ ][ ]";1;16
"java.io.BufferedInputStream";2;80
"java.io.BufferedReader";1;48
"java.io.BufferedWriter";3;144
"java.io.ByteArrayInputStream";1;32
"java.io.ByteArrayOutputStream";1;24
"java.io.DeleteOnExitHook$1";1;16
"java.io.File";1275;30600
"java.io.FileDescriptor";104;3328
"java.io.FileInputStream";100;3200
"java.io.FilePermission";2;64
"java.io.FilePermissionCollection";2;48
"java.io.File[ ]";1;24
"java.io.InputStreamReader";1;24
"java.io.ObjectStreamField";12;480
"java.io.ObjectStreamField[ ]";4;120
"java.io.OutputStreamWriter";3;96
"java.io.PrintWriter";1;48
"java.io.PushbackInputStream";1;24
"java.io.RandomAccessFile";3;96
"java.lang.ApplicationShutdownHooks$1";1;16
"java.lang.Boolean[ ]";7;216
"java.lang.Byte";16;256
"java.lang.Byte[ ]";14;336
"java.lang.Byte[ ][ ]";1;88
"java.lang.Character";128;2048
"java.lang.Character[ ]";1;528
"java.lang.Class$1";5;120
"java.lang.ClassCastException";2;64
"java.lang.ClassLoader$2";2;32
"java.lang.ClassLoader$NativeLibrary";1;32
"java.lang.ClassNotFoundException";6;240
"java.lang.Class[ ]";1111;25560
"java.lang.Double";2;48
"java.lang.Float";2;32
"java.lang.IllegalArgumentException";1;32
"java.lang.InheritableThreadLocal";4;64
"java.lang.Integer";3057;48912
"java.lang.Long";6456;154944
"java.lang.Long[ ]";1;1040
"java.lang.NoSuchMethodException";1;32
"java.lang.Object";21862;349792
"java.lang.Object[ ]";135440;6739360
"java.lang.Object[ ][ ]";9;44400
"java.lang.Package";335;18760
"java.lang.ProcessEnvironment";1;48
"java.lang.ProcessEnvironment$EntryComparator";1;16
"java.lang.ProcessEnvironment$NameComparator";1;16
"java.lang.Runnable[ ]";1;56
"java.lang.RuntimePermission";2;48
"java.lang.Shutdown$Lock";2;32
"java.lang.String";222376;7116032
"java.lang.StringBuffer";1191;28584
"java.lang.StringBuilder";2400;57600
"java.lang.StringCoding$StringDecoder";3;96
"java.lang.StringCoding$StringEncoder";1;32
"java.lang.String[ ]";39377;1388840
"java.lang.String[ ][ ]";2;64
"java.lang.Thread";6;624
"java.lang.ThreadGroup";1;48
"java.lang.ThreadGroup[ ]";1;32
"java.lang.ThreadLocal";65;1040
"java.lang.ThreadLocal$ThreadLocalMap";26;624
"java.lang.ThreadLocal$ThreadLocalMap$Entry";106;3392
"java.lang.ThreadLocal$ThreadLocalMap$Entry[ ]";26;2720
"java.lang.Thread[ ]";1;80
"java.lang.annotation.Annotation[ ]";5;96
"java.lang.annotation.ElementType";8;192
"java.lang.annotation.ElementType[ ]";7;216
"java.lang.annotation.RetentionPolicy";3;72
"java.lang.annotation.RetentionPolicy[ ]";2;64
"java.lang.ref.Finalizer";1864;74560
"java.lang.ref.ReferenceQueue";1146;36672
"java.lang.ref.ReferenceQueue$Lock";1146;18336
"java.lang.ref.SoftReference";263;10520
"java.lang.ref.WeakReference";14;448
"java.lang.reflect.Constructor";118;8496
"java.lang.reflect.Constructor[ ]";120;3016
"java.lang.reflect.Field";507;36504
"java.lang.reflect.Field[ ]";59;104776
"java.lang.reflect.Method";116;9280
"java.lang.reflect.Method[ ]";67;3888
"java.math.BigInteger";89;3560
"java.math.BigInteger[ ]";3;344
"java.math.MutableBigInteger";1;24
"java.math.RoundingMode";8;192
"java.math.RoundingMode[ ]";1;48
"java.net.DualStackPlainSocketImpl";1;80
"java.net.Inet4Address";1;32
"java.net.Parts";6;144
"java.net.Proxy";1;24
"java.net.Proxy$Type";3;72
"java.net.Proxy$Type[ ]";1;32
"java.net.Socket";1;32
"java.net.SocketException";1;32
"java.net.SocketInputStream";1;48
"java.net.SocketOutputStream";1;48
"java.net.SocksSocketImpl";1;112
"java.net.URI";12;960
"java.net.URL";110;7040
"java.net.URLClassLoader$1";1;24
"java.net.URLClassLoader$2";6;144
"java.net.URLClassLoader$3";2;48
"java.net.URLClassLoader$3$1";2;32
"java.net.URL[ ]";268;4296
"java.nio.DirectByteBuffer";6;384
"java.nio.DirectLongBufferU";6;336
"java.nio.HeapByteBuffer";4;192
"java.nio.HeapCharBuffer";3;144
"java.nio.file.attribute.FileAttribute[ ]";1;16
"java.security.AllPermissionCollection";2;48
"java.security.BasicPermissionCollection";1;32
"java.security.CodeSigner";3;72
"java.security.CodeSigner[ ]";10;216
"java.security.CodeSource";127;4064
"java.security.MessageDigest$Delegate";2;64
"java.security.Permissions";2;64
"java.security.Principal[ ]";126;2016
"java.security.ProtectionDomain";61;2440
"java.security.ProtectionDomain$Key";126;2016
"java.security.ProtectionDomain[ ]";20;536
"java.security.Provider$Service";31;1736
"java.security.Provider$ServiceKey";72;1728
"java.security.Provider$UString";29;696
"java.security.SecureRandom";1;64
"java.security.Timestamp";3;72
"java.security.cert.Certificate[ ]";508;16256
"java.security.cert.PolicyQualifierInfo";5;160
"java.text.AttributedCharacterIterator$Attribute";3;48
"java.text.DateFormat$Field";18;432
"java.text.DateFormat$Field[ ]";2;192
"java.text.DateFormatSymbols";2;112
"java.text.DateFormat[ ]";2;64
"java.text.DecimalFormat";2;288
"java.text.DigitList";2;80
"java.text.FieldPosition[ ]";1;16
"java.text.Normalizer$Form";4;96
"java.text.Normalizer$Form[ ]";1;32
"java.text.SimpleDateFormat";1;64
"java.util.AbstractList$Itr";28;896
"java.util.ArrayDeque";1123;26952
"java.util.ArrayList";33781;810744
"java.util.ArrayList$Itr";10962;350784
"java.util.ArrayList$ListItr";949;30368
"java.util.Arrays$ArrayList";121;2904
"java.util.BitSet";1;24
"java.util.Collections$2";2;48
"java.util.Collections$EmptyIterator";1;16
"java.util.Collections$SingletonList";1;24
"java.util.Collections$SingletonMap";5;200
"java.util.Collections$SingletonSet";2;32
"java.util.Collections$SynchronizedCollection";86;2064
"java.util.Collections$SynchronizedMap";17662;565184
"java.util.Collections$SynchronizedRandomAccessList";2;48
"java.util.Collections$SynchronizedSet";60;1440
"java.util.Collections$UnmodifiableCollection";2;32
"java.util.Collections$UnmodifiableCollection$1";2;48
"java.util.Collections$UnmodifiableMap";483;15456
"java.util.Collections$UnmodifiableRandomAccessList";81;1944
"java.util.Currency";2;48
"java.util.Date";24;576
"java.util.Dictionary[ ]";1;24
"java.util.Enumeration[ ]";5;120
"java.util.Formatter$Flags";10;160
"java.util.GregorianCalendar";8;896
"java.util.HashMap";27030;1297440
"java.util.HashMap$Entry";176528;5648896
"java.util.HashMap$EntryIterator";2701;108040
"java.util.HashMap$EntrySet";2502;40032
"java.util.HashMap$Entry[ ]";28337;2984984
"java.util.HashMap$KeyIterator";2764;110560
"java.util.HashMap$KeySet";5384;86144
"java.util.HashMap$ValueIterator";1059;42360
"java.util.HashMap$Values";48;768
"java.util.HashSet";1551;24816
"java.util.Hashtable";2255;108240
"java.util.Hashtable$Entry";8309;265888
"java.util.Hashtable$EntrySet";4;64
"java.util.Hashtable$Entry[ ]";2367;148072
"java.util.Hashtable$Enumerator";47;2256
"java.util.IdentityHashMap";1;40
"java.util.LinkedHashMap";315;17640
"java.util.LinkedHashMap$Entry";1709;68360
"java.util.LinkedHashMap$KeyIterator";345;11040
"java.util.LinkedHashSet";273;4368
"java.util.LinkedList";177;5664
"java.util.LinkedList$ListItr";189;6048
"java.util.LinkedList$Node";103;2472
"java.util.Locale";3;72
"java.util.Locale$Category";2;80
"java.util.Locale$Category[ ]";1;24
"java.util.Map[ ]";1;56
"java.util.Properties";36;1728
"java.util.Random";1;32
"java.util.ResourceBundle$1";1;40
"java.util.ResourceBundle$BundleReference";12;576
"java.util.ResourceBundle$Control";1;16
"java.util.ResourceBundle$Control$CandidateListCache";1;24
"java.util.ResourceBundle$LoaderReference";12;384
"java.util.ResourceBundle$RBClassLoader";1;64
"java.util.Stack";5;160
"java.util.StringTokenizer";2;96
"java.util.TreeMap";2;96
"java.util.TreeMap$Entry";56;2240
"java.util.TreeMap$ValueIterator";1;32
"java.util.TreeMap$Values";1;16
"java.util.Vector";243;7776
"java.util.WeakHashMap";1136;54528
"java.util.WeakHashMap$Entry";149;5960
"java.util.WeakHashMap$Entry[ ]";1137;90960
"java.util.WeakHashMap$KeySet";1;16
"java.util.concurrent.ConcurrentHashMap";114;5472
"java.util.concurrent.ConcurrentHashMap$HashEntry";463;14816
"java.util.concurrent.ConcurrentHashMap$HashEntry[ ]";326;9712
"java.util.concurrent.ConcurrentHashMap$Segment";308;12320
"java.util.concurrent.ConcurrentHashMap$Segment[ ]";114;9120
"java.util.concurrent.CopyOnWriteArrayList";3;72
"java.util.concurrent.CopyOnWriteArraySet";1;16
"java.util.concurrent.atomic.AtomicInteger";106;1696
"java.util.concurrent.atomic.AtomicLong";2;48
"java.util.concurrent.atomic.AtomicReference";1;16
"java.util.concurrent.locks.AbstractQueuedSynchronizer$Node";4;128
"java.util.concurrent.locks.ReentrantLock";3;48
"java.util.concurrent.locks.ReentrantLock$NonfairSync";311;9952
"java.util.concurrent.locks.ReentrantReadWriteLock";4;96
"java.util.concurrent.locks.ReentrantReadWriteLock$NonfairSync";4;192
"java.util.concurrent.locks.ReentrantReadWriteLock$ReadLock";4;64
"java.util.concurrent.locks.ReentrantReadWriteLock$Sync$ThreadLocalHoldCounter";4;64
"java.util.concurrent.locks.ReentrantReadWriteLock$WriteLock";4;64
"java.util.jar.Attributes";1396;22336
"java.util.jar.Attributes$Name";1465;35160
"java.util.jar.JarFile";6;384
"java.util.jar.JarFile$JarFileEntry";6;480
"java.util.jar.JarVerifier";3;264
"java.util.jar.JarVerifier$3";3;48
"java.util.jar.JarVerifier$VerifierStream";1;32
"java.util.jar.JavaUtilJarAccessImpl";1;16
"java.util.jar.Manifest";6;144
"java.util.jar.Manifest$FastInputStream";1;32
"java.util.logging.LogManager$LogNode";7;168
"java.util.logging.LogManager$LoggerWeakRef";2;96
"java.util.logging.Logger";1;64
"java.util.regex.Pattern";3;216
"java.util.regex.Pattern$1";2;48
"java.util.regex.Pattern$4";1;16
"java.util.regex.Pattern$5";2;48
"java.util.regex.Pattern$BitClass";4;96
"java.util.regex.Pattern$Branch";5;160
"java.util.regex.Pattern$BranchConn";5;80
"java.util.regex.Pattern$Ctype";3;72
"java.util.regex.Pattern$Curly";7;224
"java.util.regex.Pattern$Dot";2;32
"java.util.regex.Pattern$GroupHead";8;192
"java.util.regex.Pattern$GroupTail";8;192
"java.util.regex.Pattern$LastNode";1;16
